HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2459514.61810,2021-10-27.1174922,bi,1.42,16.644,>16.644,99.990,-0.082,0.160,g
2459514.61935,2021-10-27.1187400,bi,1.48,16.625,>16.625,99.990,-0.538,0.163,g
2459521.79528,2021-11-03.2947951,bE,1.50,17.109,>17.109,99.990,-0.049,0.104,g
2459521.79788,2021-11-03.2974013,bE,1.53,17.139,>17.139,99.990,0.017,0.101,g
2459522.75450,2021-11-04.2540381,bi,1.40,16.494,>16.494,99.990,-0.320,0.183,g
2459522.75574,2021-11-04.2552788,bi,1.39,16.433,>16.433,99.990,0.301,0.194,g
2459522.75698,2021-11-04.2565239,bi,1.36,16.024,>16.024,99.990,-0.182,0.283,g
2459522.77358,2021-11-04.2731204,bi,1.39,16.326,>16.326,99.990,-0.228,0.214,g
2459522.77482,2021-11-04.2743657,bi,1.37,16.598,>16.598,99.990,0.256,0.167,g
2459522.77606,2021-11-04.2756074,bi,1.40,16.450,>16.450,99.990,0.243,0.191,g
2459523.76979,2021-11-05.2693502,bi,1.41,16.729,>16.729,99.990,0.049,0.148,g
2459523.77104,2021-11-05.2705912,bi,1.41,16.884,>16.884,99.990,0.020,0.128,g
2459523.77228,2021-11-05.2718339,bi,1.42,16.541,>16.541,99.990,0.102,0.176,g
2459523.85030,2021-11-05.3498607,bE,1.45,17.141,>17.141,99.990,-0.024,0.101,g
2459523.85160,2021-11-05.3511609,bE,1.45,17.178,>17.178,99.990,-0.095,0.098,g
2459523.85290,2021-11-05.3524553,bE,1.46,17.067,>17.067,99.990,-0.069,0.108,g
2459527.56295,2021-11-09.0625930,bi,1.44,16.537,>16.537,99.990,-0.124,0.176,g
2459527.56421,2021-11-09.0638351,bi,1.47,16.518,>16.518,99.990,-0.127,0.179,g
2459527.56545,2021-11-09.0650817,bi,1.46,16.523,>16.523,99.990,0.254,0.179,g
2459528.58274,2021-11-10.0823873,bi,1.39,16.445,>16.445,99.990,-0.153,0.192,g
2459528.58399,2021-11-10.0836410,bi,1.37,16.404,>16.404,99.990,-0.213,0.199,g
2459528.58524,2021-11-10.0848887,bi,1.41,16.482,>16.482,99.990,0.157,0.185,g
2459530.36416,2021-11-11.8638509,bm,1.77,16.641,>16.641,99.990,0.028,0.160,g
2459530.36540,2021-11-11.8650890,bm,1.75,16.542,>16.542,99.990,-0.092,0.176,g
2459530.36666,2021-11-11.8663498,bm,1.77,16.586,>16.586,99.990,0.115,0.169,g
2459532.58551,2021-11-14.0852459,bi,1.50,15.921,>15.921,99.990,0.199,0.311,g
2459532.58675,2021-11-14.0864879,bi,1.46,15.944,>15.944,99.990,1.149,0.304,g
2459532.58799,2021-11-14.0877284,bi,1.40,16.106,>16.106,99.990,-0.195,0.262,g
2459534.56128,2021-11-16.0610604,bi,1.49,15.967,>15.967,99.990,0.143,0.298,g
2459534.56254,2021-11-16.0623057,bi,1.48,15.846,>15.846,99.990,-0.780,0.333,g
2459534.56379,2021-11-16.0635583,bi,1.49,15.875,>15.875,99.990,-0.867,0.324,g
2459535.52429,2021-11-17.0240780,bi,2.13,15.639,>15.639,99.990,-0.186,0.403,g
2459535.52553,2021-11-17.0253153,bi,2.08,15.651,>15.651,99.990,0.619,0.399,g
2459535.52677,2021-11-17.0265606,bi,2.41,15.619,>15.619,99.990,-1.042,0.411,g
2459538.44579,2021-11-19.9456415,bm,1.54,15.809,>15.809,99.990,0.122,0.345,g
2459538.44704,2021-11-19.9468834,bm,1.51,15.828,>15.828,99.990,0.197,0.339,g
2459538.44828,2021-11-19.9481252,bm,1.45,15.891,>15.891,99.990,0.262,0.320,g
2459538.49166,2021-11-19.9915097,bm,1.49,15.883,>15.883,99.990,-0.460,0.322,g
2459538.49292,2021-11-19.9927666,bm,1.47,15.802,>15.802,99.990,0.070,0.347,g
2459538.49417,2021-11-19.9940142,bm,1.52,15.736,>15.736,99.990,0.541,0.369,g
2459539.31258,2021-11-20.8124412,bm,2.09,15.877,>15.877,99.990,-0.154,0.324,g
2459539.31385,2021-11-20.8137241,bm,2.04,15.727,>15.727,99.990,-0.168,0.372,g
2459539.31524,2021-11-20.8151116,bm,2.04,15.580,>15.580,99.990,0.118,0.426,g
2459542.74572,2021-11-24.2456563,bE,1.46,16.601,>16.601,99.990,-0.313,0.166,g
2459542.74703,2021-11-24.2469664,bE,1.48,16.568,>16.568,99.990,0.221,0.171,g
2459542.74833,2021-11-24.2482641,bE,1.44,16.668,>16.668,99.990,-0.303,0.156,g
2459543.67619,2021-11-25.1761534,bE,1.55,16.903,>16.903,99.990,-0.029,0.126,g
2459544.69138,2021-11-26.1913539,bi,1.39,16.672,>16.672,99.990,0.144,0.156,g
2459544.69261,2021-11-26.1925887,bi,1.39,16.578,>16.578,99.990,-0.130,0.170,g
2459544.69386,2021-11-26.1938366,bi,1.38,16.563,>16.563,99.990,0.017,0.172,g
2459544.72555,2021-11-26.2255246,bi,1.38,16.529,>16.529,99.990,-0.001,0.178,g
2459544.72679,2021-11-26.2267690,bi,1.38,16.524,>16.524,99.990,-0.072,0.178,g
2459544.72804,2021-11-26.2280186,bi,1.39,16.601,>16.601,99.990,-0.197,0.166,g
2459545.81554,2021-11-27.3155427,bi,1.38,16.365,>16.365,99.990,0.107,0.207,g
2459545.81678,2021-11-27.3167870,bi,1.40,16.175,>16.175,99.990,-0.083,0.246,g
2459545.81802,2021-11-27.3180239,bi,1.38,16.225,>16.225,99.990,0.183,0.235,g
2459548.27154,2021-11-29.7715938,bm,1.95,16.169,>16.169,99.990,0.138,0.247,g
2459548.27279,2021-11-29.7728406,bm,1.84,16.095,>16.095,99.990,0.648,0.265,g
2459548.27408,2021-11-29.7741281,bm,1.77,16.223,>16.223,99.990,-0.223,0.235,g
2459550.85201,2021-12-02.3521107,bi,1.39,16.090,>16.090,99.990,0.179,0.266,g
2459550.85324,2021-12-02.3533521,bi,1.39,15.823,>15.823,99.990,0.268,0.340,g
2459550.85448,2021-12-02.3545869,bi,1.36,15.677,>15.677,99.990,-0.121,0.389,g
2459552.60370,2021-12-04.1038465,bi,1.42,16.700,>16.700,99.990,0.227,0.152,g
2459552.60494,2021-12-04.1050814,bi,1.40,16.655,>16.655,99.990,-0.316,0.158,g
2459552.60618,2021-12-04.1063307,bi,1.38,16.560,>16.560,99.990,0.115,0.173,g
2459553.78634,2021-12-05.2865156,bE,1.45,16.965,>16.965,99.990,0.151,0.119,g
2459553.78763,2021-12-05.2878046,bE,1.46,17.257,>17.257,99.990,0.090,0.091,g
2459553.78894,2021-12-05.2891054,bE,1.46,17.126,>17.126,99.990,-0.123,0.102,g
2459554.78591,2021-12-06.2860946,bE,1.48,17.069,>17.069,99.990,-0.002,0.108,g
2459554.78720,2021-12-06.2873912,bE,1.52,16.970,>16.970,99.990,0.054,0.118,g
2459554.78850,2021-12-06.2886915,bE,1.47,17.173,>17.173,99.990,0.021,0.098,g
2459556.72831,2021-12-08.2285402,bi,1.38,16.732,>16.732,99.990,-0.264,0.147,g
2459556.72956,2021-12-08.2297925,bi,1.38,16.549,>16.549,99.990,-0.262,0.174,g
2459556.73081,2021-12-08.2310437,bi,1.37,16.654,>16.654,99.990,-0.008,0.158,g
2459557.59142,2021-12-09.0916714,bE,1.50,17.052,>17.052,99.990,-0.191,0.110,g
2459560.60991,2021-12-12.1102228,bE,1.49,16.753,>16.753,99.990,0.263,0.145,g
2459560.61194,2021-12-12.1122401,bi,1.43,16.285,>16.285,99.990,0.010,0.222,g
2459560.61316,2021-12-12.1134785,bi,1.41,16.327,>16.327,99.990,-0.514,0.214,g
2459560.61440,2021-12-12.1147167,bi,1.38,16.160,>16.160,99.990,0.123,0.249,g
2459562.60805,2021-12-14.1084016,bE,1.50,16.491,>16.491,99.990,-0.189,0.184,g
2459562.61636,2021-12-14.1167159,bi,1.41,16.045,>16.045,99.990,-0.269,0.277,g
2459562.61761,2021-12-14.1179614,bi,1.40,16.219,>16.219,99.990,0.245,0.236,g
2459562.61885,2021-12-14.1192090,bi,1.39,16.155,>16.155,99.990,-0.253,0.251,g
2459563.70861,2021-12-15.2089896,bi,1.39,15.931,>15.931,99.990,0.298,0.308,g
2459563.70987,2021-12-15.2102375,bi,1.39,15.979,>15.979,99.990,0.152,0.295,g
2459563.71112,2021-12-15.2114921,bi,1.42,15.868,>15.868,99.990,-0.031,0.326,g
2459563.74871,2021-12-15.2490928,bi,1.42,16.071,>16.071,99.990,0.399,0.271,g
2459563.74998,2021-12-15.2503460,bi,1.43,15.984,>15.984,99.990,-0.211,0.293,g
2459563.75122,2021-12-15.2515949,bi,1.43,15.954,>15.954,99.990,-0.196,0.302,g
2459564.75792,2021-12-16.2583201,bi,1.42,15.911,>15.911,99.990,0.727,0.314,g
2459564.75917,2021-12-16.2595690,bi,1.36,16.013,>16.013,99.990,-0.339,0.286,g
2459564.76040,2021-12-16.2607979,bi,1.40,15.867,>15.867,99.990,-0.229,0.327,g
2459565.77347,2021-12-17.2738748,bi,1.41,15.815,>15.815,99.990,0.775,0.343,g
2459565.77473,2021-12-17.2751344,bi,1.41,15.661,>15.661,99.990,-0.551,0.395,g
2459565.77598,2021-12-17.2763839,bi,1.40,15.831,>15.831,99.990,0.310,0.338,g
2459566.81874,2021-12-18.3191717,bE,1.51,15.976,>15.976,99.990,-0.461,0.295,g
2459566.82004,2021-12-18.3204692,bE,1.46,16.045,>16.045,99.990,-0.574,0.277,g
2459566.82132,2021-12-18.3217526,bE,1.46,15.972,>15.972,99.990,0.080,0.297,g
2459570.75666,2021-12-22.2571644,bi,1.41,15.704,>15.704,99.990,-0.148,0.380,g
2459570.75791,2021-12-22.2584134,bi,1.34,15.654,>15.654,99.990,0.121,0.398,g
2459570.75915,2021-12-22.2596554,bi,1.41,15.717,>15.717,99.990,0.658,0.375,g
2459572.63206,2021-12-24.1325925,bi,1.49,16.613,>16.613,99.990,-0.429,0.164,g
2459572.63330,2021-12-24.1338322,bi,1.41,16.474,>16.474,99.990,0.479,0.187,g
2459572.63454,2021-12-24.1350751,bi,1.43,16.471,>16.471,99.990,0.287,0.187,g
2459573.69552,2021-12-25.1960839,bi,1.38,16.143,>16.143,99.990,-0.182,0.253,g
2459573.69676,2021-12-25.1973270,bi,1.42,16.249,>16.249,99.990,0.034,0.230,g
2459573.69800,2021-12-25.1985631,bi,1.37,16.206,>16.206,99.990,0.017,0.239,g
2459576.66635,2021-12-28.1669667,bi,1.36,16.619,>16.619,99.990,0.053,0.163,g
2459576.66759,2021-12-28.1682135,bi,1.39,16.664,>16.664,99.990,-0.208,0.157,g
2459576.66885,2021-12-28.1694584,bi,1.36,16.543,>16.543,99.990,-0.139,0.175,g
2459577.73483,2021-12-29.2354642,bE,1.51,17.004,>17.004,99.990,0.004,0.115,g
2459577.73613,2021-12-29.2367571,bE,1.48,17.305,>17.305,99.990,0.003,0.087,g
2459577.73742,2021-12-29.2380493,bE,1.45,17.319,>17.319,99.990,-0.241,0.086,g
2459579.59578,2021-12-31.0964479,bE,1.52,17.252,>17.252,99.990,0.109,0.091,g
2459579.59708,2021-12-31.0977379,bE,1.49,17.091,>17.091,99.990,-0.015,0.106,g
2459579.59837,2021-12-31.0990315,bE,1.58,17.209,>17.209,99.990,-0.222,0.095,g
2459579.62118,2021-12-31.1218432,bi,1.41,16.672,>16.672,99.990,0.095,0.156,g
2459579.62243,2021-12-31.1230912,bi,1.40,16.696,>16.696,99.990,-0.209,0.152,g
2459579.62367,2021-12-31.1243353,bi,1.41,16.625,>16.625,99.990,-0.292,0.163,g
2459580.64862,2022-01-01.1492959,bi,1.40,16.497,>16.497,99.990,-0.270,0.183,g
2459580.64986,2022-01-01.1505343,bi,1.40,16.491,>16.491,99.990,0.062,0.184,g
2459580.65111,2022-01-01.1517878,bi,1.36,16.411,>16.411,99.990,-0.083,0.198,g
2459581.55050,2022-01-02.0511935,bE,1.57,17.014,>17.014,99.990,0.000,0.114,g
2459581.55309,2022-01-02.0537936,bE,1.52,17.131,>17.131,99.990,-0.081,0.102,g
2459583.66379,2022-01-04.1645273,bE,1.46,17.056,>17.056,99.990,0.132,0.109,g
2459583.66509,2022-01-04.1658177,bE,1.47,17.098,>17.098,99.990,0.116,0.105,g
2459583.66640,2022-01-04.1671268,bE,1.44,17.124,>17.124,99.990,0.068,0.103,g
2459584.65964,2022-01-05.1603862,bE,1.47,17.134,>17.134,99.990,0.113,0.102,g
2459584.66093,2022-01-05.1616752,bE,1.49,17.039,>17.039,99.990,-0.066,0.111,g
2459584.66222,2022-01-05.1629694,bE,1.50,17.120,>17.120,99.990,-0.120,0.103,g
2459584.66749,2022-01-05.1682388,bE,1.47,17.126,>17.126,99.990,0.245,0.103,g
2459584.66878,2022-01-05.1695274,bE,1.48,17.200,>17.200,99.990,-0.181,0.096,g
2459584.67009,2022-01-05.1708350,bE,1.46,17.333,>17.333,99.990,0.126,0.085,g
2459585.66351,2022-01-06.164275,bi,1.34,16.576,>16.576,99.990,-0.253,0.170,g
2459585.66475,2022-01-06.1655182,bi,1.39,16.560,>16.560,99.990,-0.030,0.173,g
2459585.66599,2022-01-06.1667601,bi,1.35,16.495,>16.495,99.990,0.013,0.183,g
2459585.70509,2022-01-06.2058575,bi,1.39,16.535,>16.535,99.990,-0.273,0.177,g
2459585.70633,2022-01-06.2070949,bi,1.40,16.589,>16.589,99.990,0.200,0.168,g
2459585.70757,2022-01-06.2083356,bi,1.41,16.567,>16.567,99.990,0.003,0.171,g
2459586.60652,2022-01-07.1072980,bE,1.43,17.066,>17.066,99.990,0.068,0.108,g
2459586.60782,2022-01-07.1085994,bE,1.42,16.951,>16.951,99.990,0.434,0.120,g
2459586.60913,2022-01-07.1099059,bE,1.41,17.130,>17.130,99.990,-0.036,0.102,g
2459586.63421,2022-01-07.1349856,bE,1.43,17.139,>17.139,99.990,0.110,0.101,g
2459586.63551,2022-01-07.1362934,bE,1.47,17.118,>17.118,99.990,0.044,0.103,g
2459586.63681,2022-01-07.1375928,bE,1.46,17.026,>17.026,99.990,0.140,0.112,g
2459586.66730,2022-01-07.1680834,bi,1.39,16.752,>16.752,99.990,-0.252,0.145,g
2459586.66854,2022-01-07.1693254,bi,1.42,16.554,>16.554,99.990,-0.094,0.174,g
2459586.66978,2022-01-07.1705730,bi,1.38,16.489,>16.489,99.990,0.109,0.184,g
2459587.60508,2022-01-08.1058703,bE,1.46,17.197,>17.197,99.990,0.077,0.096,g
2459587.60638,2022-01-08.1071734,bE,1.47,16.868,>16.868,99.990,0.025,0.130,g
2459587.60768,2022-01-08.1084740,bE,1.45,16.925,>16.925,99.990,-0.180,0.123,g
2459587.64088,2022-01-08.1416710,bi,1.42,16.781,>16.781,99.990,-0.398,0.141,g
2459587.64212,2022-01-08.1429165,bi,1.39,16.719,>16.719,99.990,-0.010,0.149,g
2459587.64337,2022-01-08.1441599,bi,1.40,16.587,>16.587,99.990,-0.053,0.168,g
2459588.62936,2022-01-09.1301678,bi,1.46,16.409,>16.409,99.990,0.098,0.198,g
2459588.63060,2022-01-09.1314071,bi,1.44,16.324,>16.324,99.990,-0.523,0.214,g
2459588.63185,2022-01-09.1326607,bi,1.46,16.397,>16.397,99.990,-0.410,0.201,g
2459588.66999,2022-01-09.1708023,bE,1.41,16.687,>16.687,99.990,0.479,0.154,g
2459588.67128,2022-01-09.1720853,bE,1.45,99.990,99.990,99.990,99.990,99.990,g
2459588.67256,2022-01-09.1733765,bE,1.41,16.548,>16.548,99.990,-0.212,0.175,g
2459589.71857,2022-01-10.2193952,bE,1.47,14.813,>14.813,99.990,0.517,0.863,g
2459589.71986,2022-01-10.2206847,bE,1.47,15.001,>15.001,99.990,-0.550,0.726,g
2459589.72114,2022-01-10.2219678,bE,1.43,15.717,>15.717,99.990,0.107,0.375,g
2459592.53816,2022-01-13.0390196,bE,1.50,16.328,>16.328,99.990,0.520,0.214,g
2459592.53945,2022-01-13.0403112,bE,1.42,16.163,>16.163,99.990,0.012,0.249,g
2459592.54074,2022-01-13.0416081,bE,1.45,16.249,>16.249,99.990,0.203,0.230,g
2459592.59503,2022-01-13.0958916,bi,1.36,15.999,>15.999,99.990,-0.263,0.289,g
2459592.59627,2022-01-13.0971357,bi,1.35,15.934,>15.934,99.990,-0.138,0.307,g
2459592.59751,2022-01-13.0983719,bi,1.40,16.077,>16.077,99.990,0.068,0.269,g
2459593.65031,2022-01-14.1511951,bE,1.43,14.379,>14.379,99.990,1.129,1.286,g
2459593.65159,2022-01-14.1524745,bE,1.55,14.601,>14.601,99.990,-2.749,1.049,g
2459593.65286,2022-01-14.1537454,bE,1.45,14.543,>14.543,99.990,-0.317,1.107,g
2459593.66207,2022-01-14.1629518,bE,1.48,14.326,>14.326,99.990,-2.234,1.351,g
2459593.66336,2022-01-14.1642430,bE,1.42,13.764,>13.764,99.990,2.439,2.267,g
2459593.66464,2022-01-14.1655268,bE,1.54,13.968,>13.968,99.990,2.303,1.879,g
2459596.40104,2022-01-16.9019592,bm,2.03,15.641,>15.641,99.990,-0.209,0.402,g
2459596.40228,2022-01-16.9031966,bm,2.00,15.744,>15.744,99.990,0.016,0.366,g
2459596.40352,2022-01-16.9044384,bm,1.98,15.719,>15.719,99.990,0.554,0.375,g
2459598.46671,2022-01-18.9676660,bm,1.70,15.547,>15.547,99.990,-0.512,0.439,g
2459598.46796,2022-01-18.9689043,bm,1.58,15.539,>15.539,99.990,0.017,0.442,g
2459598.46921,2022-01-18.9701568,bm,1.55,15.727,>15.727,99.990,1.605,0.372,g
2459601.47684,2022-01-21.9778334,bm,2.24,15.696,>15.696,99.990,0.230,0.383,g
2459601.47810,2022-01-21.9790791,bm,2.20,15.438,>15.438,99.990,0.534,0.485,g
2459601.47935,2022-01-21.9803296,bm,2.17,15.744,>15.744,99.990,-0.549,0.366,g
2459603.48123,2022-01-23.9822401,bm,2.20,99.990,99.990,99.990,99.990,99.990,g
2459603.71773,2022-01-24.2187320,bE,1.58,15.647,>15.647,99.990,-1.374,0.400,g
2459603.71904,2022-01-24.2200456,bE,1.59,15.937,>15.937,99.990,-0.631,0.307,g
2459603.72031,2022-01-24.2213155,bE,1.56,15.930,>15.930,99.990,-0.778,0.308,g
2459606.53072,2022-01-27.0317540,bi,2.13,15.910,>15.910,99.990,0.001,0.314,g
2459606.53197,2022-01-27.0330006,bi,2.16,15.942,>15.942,99.990,0.200,0.305,g
2459606.53322,2022-01-27.0342461,bi,1.65,16.273,>16.273,99.990,0.211,0.225,g
2459608.33281,2022-01-28.8338593,bm,1.81,17.172,>17.172,99.990,-0.198,0.098,g
2459608.33405,2022-01-28.8351083,bm,1.78,16.945,>16.945,99.990,0.063,0.121,g
2459608.33531,2022-01-28.8363631,bm,1.81,16.964,>16.964,99.990,-0.250,0.119,g
2459608.39794,2022-01-28.8989942,bm,1.65,16.898,>16.898,99.990,0.052,0.126,g
2459608.39920,2022-01-28.9002471,bm,1.70,16.925,>16.925,99.990,0.060,0.123,g
2459608.40044,2022-01-28.9014972,bm,1.64,17.032,>17.032,99.990,-0.177,0.112,g
2459609.67923,2022-01-30.1802990,bi,1.43,16.489,>16.489,99.990,-0.086,0.184,g
2459609.68047,2022-01-30.1815364,bi,1.42,16.501,>16.501,99.990,0.038,0.182,g
2459609.68171,2022-01-30.1827878,bi,1.44,16.402,>16.402,99.990,-0.209,0.200,g
2459610.65285,2022-01-31.1539240,bE,1.47,17.048,>17.048,99.990,0.142,0.110,g
2459610.65415,2022-01-31.1552233,bE,1.48,17.039,>17.039,99.990,-0.008,0.111,g
2459610.65545,2022-01-31.1565216,bE,1.49,17.004,>17.004,99.990,-0.080,0.115,g
2459611.66428,2022-02-01.1653553,bE,1.46,17.006,>17.006,99.990,0.010,0.114,g
2459611.66556,2022-02-01.1666398,bE,1.49,17.111,>17.111,99.990,0.105,0.104,g
2459611.66685,2022-02-01.1679266,bE,1.49,17.015,>17.015,99.990,-0.190,0.113,g
2459613.67658,2022-02-03.1776895,bE,1.47,17.042,>17.042,99.990,-0.107,0.111,g
2459613.67789,2022-02-03.1789893,bE,1.50,17.055,>17.055,99.990,-0.080,0.109,g
2459613.67918,2022-02-03.1802758,bE,1.52,16.719,>16.719,99.990,0.204,0.149,g
2459614.66857,2022-02-04.1696739,bE,1.47,17.075,>17.075,99.990,-0.068,0.107,g
2459614.66985,2022-02-04.1709597,bE,1.48,16.957,>16.957,99.990,0.092,0.120,g
2459614.67115,2022-02-04.1722564,bE,1.46,17.013,>17.013,99.990,0.176,0.114,g
2459616.58836,2022-02-06.0894840,bi,1.40,16.324,>16.324,99.990,0.114,0.214,g
2459616.58960,2022-02-06.0907233,bi,1.38,16.556,>16.556,99.990,0.290,0.173,g
2459616.59084,2022-02-06.0919641,bi,1.39,16.471,>16.471,99.990,-0.052,0.187,g
2459617.67755,2022-02-07.1786776,bi,1.41,16.474,>16.474,99.990,-0.108,0.187,g
2459618.55714,2022-02-08.0582723,bi,1.36,16.295,>16.295,99.990,0.168,0.220,g
2459618.55838,2022-02-08.0595187,bi,1.35,16.475,>16.475,99.990,0.231,0.187,g
2459618.55964,2022-02-08.0607689,bi,1.39,16.234,>16.234,99.990,-0.103,0.233,g
2459620.33279,2022-02-09.8339277,bm,2.08,16.567,>16.567,99.990,0.213,0.171,g
2459620.33403,2022-02-09.8351708,bm,2.07,16.482,>16.482,99.990,0.028,0.185,g
2459620.33527,2022-02-09.8364128,bm,2.08,16.665,>16.665,99.990,-0.394,0.157,g
2459620.37109,2022-02-09.8722307,bm,1.78,16.504,>16.504,99.990,0.355,0.182,g
2459620.37234,2022-02-09.8734753,bm,1.85,16.456,>16.456,99.990,0.148,0.190,g
2459620.37360,2022-02-09.8747403,bm,1.77,16.547,>16.547,99.990,0.142,0.175,g
2459621.55156,2022-02-11.0527118,bi,1.38,16.056,>16.056,99.990,-0.494,0.274,g
2459621.55281,2022-02-11.0539539,bi,1.40,16.028,>16.028,99.990,-0.022,0.282,g
2459621.55405,2022-02-11.0551922,bi,1.36,16.100,>16.100,99.990,0.436,0.264,g
2459622.60029,2022-02-12.1014487,bi,1.37,15.814,>15.814,99.990,0.044,0.343,g
2459622.60153,2022-02-12.1026858,bi,1.46,15.982,>15.982,99.990,-0.078,0.294,g
2459622.60279,2022-02-12.1039383,bi,1.39,15.861,>15.861,99.990,-0.295,0.328,g
2459623.57318,2022-02-13.0743359,bi,1.55,15.680,>15.680,99.990,0.495,0.388,g
2459623.57442,2022-02-13.0755693,bi,1.55,15.959,>15.959,99.990,-1.149,0.300,g
2459623.57566,2022-02-13.0768099,bi,1.53,15.738,>15.738,99.990,0.663,0.368,g
2459624.59987,2022-02-14.1010324,bE,1.57,15.961,>15.961,99.990,0.309,0.300,g
2459624.60116,2022-02-14.1023193,bE,1.60,16.115,>16.115,99.990,-0.187,0.260,g
2459624.60246,2022-02-14.1036180,bE,1.58,16.132,>16.132,99.990,-0.023,0.256,g
2459625.62835,2022-02-15.1295153,bi,1.48,15.391,>15.391,99.990,0.631,0.507,g
2459625.62960,2022-02-15.1307644,bi,1.42,15.261,>15.261,99.990,-1.952,0.571,g
2459625.63085,2022-02-15.1320158,bi,1.42,15.375,>15.375,99.990,0.598,0.514,g
2459625.64155,2022-02-15.1427131,bE,1.45,15.939,>15.939,99.990,0.875,0.306,g
2459625.64284,2022-02-15.1439993,bE,1.51,15.879,>15.879,99.990,0.419,0.323,g
2459625.64413,2022-02-15.1452989,bE,1.44,15.818,>15.818,99.990,0.163,0.342,g
2459626.65131,2022-02-16.1524719,bi,1.43,15.212,>15.212,99.990,0.715,0.597,g
2459626.65256,2022-02-16.1537254,bi,1.45,15.170,>15.170,99.990,-0.034,0.621,g
2459626.65380,2022-02-16.1549687,bi,2.33,15.056,>15.056,99.990,0.486,0.690,g
2459627.63493,2022-02-17.1361041,bi,1.38,15.354,>15.354,99.990,0.156,0.524,g
2459627.63619,2022-02-17.1373542,bi,1.37,15.509,>15.509,99.990,0.673,0.455,g
2459627.63742,2022-02-17.1385914,bi,1.41,15.380,>15.380,99.990,0.159,0.512,g
2459630.62546,2022-02-20.1266353,bE,1.49,16.262,>16.262,99.990,-0.090,0.227,g
2459630.62674,2022-02-20.1279160,bE,1.44,16.241,>16.241,99.990,0.132,0.232,g
2459630.62803,2022-02-20.1292027,bE,1.44,16.323,>16.323,99.990,-0.133,0.215,g
2459631.61255,2022-02-21.1137321,bi,1.40,15.820,>15.820,99.990,-0.571,0.341,g
2459631.61379,2022-02-21.1149701,bi,1.37,15.760,>15.760,99.990,0.062,0.360,g
2459631.61503,2022-02-21.1162130,bi,1.40,15.971,>15.971,99.990,-0.183,0.297,g
2459633.57328,2022-02-23.0744549,bi,1.37,16.446,>16.446,99.990,-0.315,0.192,g
2459633.57452,2022-02-23.0756965,bi,1.33,16.504,>16.504,99.990,-0.394,0.182,g
2459633.57576,2022-02-23.0769384,bi,1.37,16.512,>16.512,99.990,-0.744,0.180,g
2459634.62726,2022-02-24.1284469,bE,1.49,17.055,>17.055,99.990,-0.033,0.109,g
2459634.62857,2022-02-24.1297456,bE,1.50,17.032,>17.032,99.990,0.096,0.112,g
2459634.62986,2022-02-24.1310434,bE,1.52,17.048,>17.048,99.990,-0.066,0.110,g
2459636.33304,2022-02-25.8342267,bm,1.83,16.680,>16.680,99.990,-0.066,0.155,g
2459636.33428,2022-02-25.8354651,bm,1.78,16.644,>16.644,99.990,-0.366,0.160,g
2459636.33553,2022-02-25.8367090,bm,1.80,16.619,>16.619,99.990,0.206,0.164,g
2459640.51913,2022-03-02.0202978,bE,1.51,16.840,>16.840,99.990,-0.000,0.133,g
2459640.52041,2022-03-02.0215842,bE,1.51,17.041,>17.041,99.990,0.046,0.111,g
2459640.52170,2022-03-02.0228704,bE,1.51,17.186,>17.186,99.990,-0.068,0.097,g
2459643.36543,2022-03-04.8665994,bm,1.57,16.809,>16.809,99.990,0.024,0.137,g
2459643.36667,2022-03-04.8678413,bm,1.56,16.990,>16.990,99.990,0.189,0.116,g
2459644.54529,2022-03-06.0464538,bE,1.80,17.142,>17.142,99.990,0.066,0.101,g
2459644.54659,2022-03-06.0477519,bE,1.82,17.230,>17.230,99.990,-0.006,0.093,g
2459644.54789,2022-03-06.0490498,bE,1.64,17.321,>17.321,99.990,0.225,0.086,g
2459646.34254,2022-03-07.8437013,bm,1.60,16.899,>16.899,99.990,-0.035,0.126,g
2459646.34378,2022-03-07.8449336,bm,1.62,16.711,>16.711,99.990,0.029,0.150,g
2459646.34500,2022-03-07.8461625,bm,1.57,16.766,>16.766,99.990,0.141,0.143,g
2459648.28189,2022-03-09.7830388,bm,2.15,16.513,>16.513,99.990,-0.094,0.180,g
2459648.28313,2022-03-09.7842760,bm,2.15,16.513,>16.513,99.990,-0.181,0.180,g
2459648.28436,2022-03-09.7855072,bm,2.13,16.607,>16.607,99.990,0.088,0.165,g
2459650.55114,2022-03-12.0522799,bE,1.42,16.831,>16.831,99.990,0.137,0.134,g
2459650.55243,2022-03-12.0535648,bE,1.41,16.883,>16.883,99.990,-0.096,0.128,g
2459650.55373,2022-03-12.0548687,bE,1.45,16.743,>16.743,99.990,0.365,0.146,g
2459650.59085,2022-03-12.0919914,bE,1.47,16.849,>16.849,99.990,0.266,0.132,g
2459650.59214,2022-03-12.093275,bE,1.46,16.783,>16.783,99.990,-0.043,0.141,g
2459650.59344,2022-03-12.0945745,bE,1.48,16.699,>16.699,99.990,0.178,0.152,g
2459651.55714,2022-03-13.0582690,bi,1.40,16.365,>16.365,99.990,0.200,0.207,g
2459651.55839,2022-03-13.0595204,bi,1.34,16.472,>16.472,99.990,-0.252,0.187,g
2459651.55964,2022-03-13.0607716,bi,1.37,16.422,>16.422,99.990,-0.624,0.196,g
